5.8730025511388,-0.187022861095041
3.06408972945851,-2.88818943876454
5.98068866835325,0.37325671407543
-0.577833814112556,4.17221124876712
3.97854711124161,-4.04272196582819
-4.09063301746122,-0.65294374533419
5.52112006109036,-0.747093354368401
1.77294625497289,4.77871053380021
0.746669191755226,-4.43311110399884
-5.0344967712619,-1.84414274646155
-1.33946969903651,-4.49733827118233
4.94793866583337,2.28152531719182
-4.25494943236779,2.37067265982014
0.4013645706622,4.34705934671841
3.08174288971292,-3.46394102926578
2.01267440576983,-5.23159639399911
-4.1477996398828,-3.49724136232427
-2.94087664450054,2.8636376443629
-2.978250770976,-2.73362819576854
2.534855696113,-3.49153782799743
1.48119952265971,4.56790426999617
-3.66974126585286,2.90457228777174
5.32054092156732,-1.83934793657514
-2.93801195929237,3.17092685182389
-1.35286483505953,4.58624450237978
-1.18878226243752,4.09531300292328
0.899375868092457,4.59570634159244
-2.63412597196106,-3.40465020565741
-0.148598156496173,4.25717622466639
-2.8699457435786,2.83514718709863
-0.256240704038139,4.53147634140472
-1.43330269812589,4.26961720198674
-2.09465362945411,-3.52146180033078
-5.35148548918037,-1.15483815155008
3.98953279572054,-1.03074355292754
1.47344343162345,5.47153421071162
-4.65521184559774,-0.846424256105876
-3.75661972650263,-3.86708623280245
5.26264612648957,-1.32703363704339
1.53533390930287,3.79538759822169
-5.1560763038394,2.40030028295409
-2.1004122276422,-5.311612729723
-3.691033082028,1.79230588206215
-4.59919124978298,-2.40092448973768
-4.03049768591925,0.915900333624504
-0.392779159327197,-4.55914574368994
-5.16650400706739,1.51301114323693
-3.72221132587424,-2.25940549690129
-5.14225873795518,1.99457718403698
0.596554731314052,4.89347432861722
-1.58582794935903,5.09867832194088
-0.0977997817498146,-4.98936477288124
-1.61977577273279,5.33793487585213
-2.10983562237592,3.879969046927
-5.70005852382697,0.785840975351997
3.35276527811192,2.27907288845328
-4.09729759107576,-1.74877808504351
4.30047469594858,2.08234479920471
-2.58619150317996,-5.16279539112582
-2.52284388401985,-3.65788724610623
2.64357710660633,-3.6426068606609
2.22813062980828,3.70357050356701
-1.25568567585812,5.66833831877474
1.10787510347262,5.74353708114176
1.61888994557002,-3.82927365446053
3.39373192364346,2.56128357368086
-3.18897125075835,4.74017667530474
2.36216532990516,3.31685091274915
1.98838503192918,3.91650662732526
5.70142851729101,-1.33911989635021
-1.9846023824298,5.2732630525957
-3.72463502887428,-3.28344774763356
-4.24419909557342,-1.15558210143132
1.0316376190344,-3.89315040224121
2.29467602686304,5.03742112361056
3.59318254702233,-1.87560334200764
5.10227379546366,2.11634473359134
2.20601105563847,-4.60797370113926
4.80888777711627,-3.14014229208461
4.08204762443076,0.25711617169766
-0.563950671597369,5.38861290241787
3.60266114467494,-3.3197487085369
3.95069970023648,2.41912616760219
1.56769918129804,5.05611448129287
-5.27162743444788,2.61402616259739
-0.733473238287643,-4.810377896181
2.53332738892713,3.22969099496131
2.00242572852519,-5.19049533670077
3.96927078323984,-4.15790597871798
-4.60969369958929,-2.07891218056245
1.08410740221392,5.60556414838084
-5.10356818525527,2.53591961417128
-1.83338541772685,-5.06627390279308
5.13852591908735,2.28043556408779
-2.25380039805102,3.4748503388844
-3.04725332415245,2.95654770642512
5.17824809396285,-2.12378608936447
5.21495504202773,1.38909963030777
1.48101634124892,-3.78999922743087
-3.89455582292332,-3.94879305195476
4.99143021281403,2.50345915645577
4.16226008157817,2.30101302762903
-2.5442933358333,-4.02810028460373
4.25737135102332,3.56393238174303
2.66759385308093,-3.40692846580853
-3.92885756871921,3.14349844191826
-3.64714929399072,2.71253864403079
-3.71829759869063,-3.21672195484259
1.7548636112557,3.75734864657404
-4.79325482903084,0.637570727541317
-0.624739483092235,-4.50542116194789
-1.81769927342244,4.80235795851873
-3.56391448271157,2.46550468963662
2.09822362180533,3.89427510584766
1.45455208197281,-4.06138063709582
-1.47814075345941,-3.84820597588792
-3.25046207626896,3.58059167953933
-2.08742815948676,5.20857221837247
0.699307760203483,-5.24900350611954
-5.40550099144536,2.19106554559409
-0.0171278248323084,-4.22664407055925
5.09226487819297,0.739693860475238
0.81236997789082,-5.55699631596579
-4.37297651805298,0.675660999528761
4.07145630138437,-0.810823869951216
-4.17754849033198,2.85812528745621
-3.79700573482118,2.84230974364416
2.79592830490838,-3.18604679209973
-0.946440755108497,5.2132413098948
3.98131626199637,-2.76862289052584
4.46408395680185,-0.450223461572325
-3.84332060872474,1.7047384565119
0.129934156881938,5.66797514778893
4.60193889788318,-2.26335778764514
3.08076651530142,-4.87170116340748
3.74973363928889,-3.3225084093445
5.84046475966953,-0.322385113886899
-1.0007319124617,4.64690178014559
1.63779886356245,5.20359907454617
0.873119171355924,4.93089877203922
-0.0089000243956851,5.9314626912989
4.7175799813521,-0.975479069066017
3.78525690764315,-2.33611759814664
0.35389762600216,4.26273872249262
-4.60726258716282,-0.491752492210381
1.46589357201542,-5.28695580098926
4.78464160632594,-0.174255746210806
-2.72936705814815,-5.07415229133329
2.44463916057311,-3.22637402171198
4.48792177297501,0.290951905941614
5.24078953665305,-1.92474410163795
3.91810155678207,1.03327283903188
2.78517036079468,3.23212839142693
-4.41886404358734,2.38569445281283
-2.77292721679795,3.4351324446676
-3.66531097768197,-1.88135533272048
1.37551618887257,3.84675521782914
-4.76619077724173,-0.0768793486739567
-1.99568890750179,5.60141349685451
2.49246741365667,-3.51442888199901
0.791499040601596,4.4860987131835
-5.15999238315211,-1.59976716736857
-2.08637432746939,-4.05661416027754
0.902337412230288,-4.0019577415988
3.82290775481782,4.23674683025256
-4.10030142321531,2.3411141501703
0.632199820876896,4.96098263158702
1.94578297863491,-4.03534790384871
-0.259074392612841,4.5813274408661
4.10711525335853,-1.79286047238764
-4.97014474367833,-2.60289821739766
-4.09750023659535,-4.13258330536052
3.25940833499719,2.55792977879349
-0.217509531944364,-4.48355663085611
-4.15129329152685,-3.7647462766586
-1.93390288840021,5.29790027373166
-4.76379997771739,2.36042976168067
3.32395143826203,2.59637121659771
1.52085143022486,4.83305982654097
0.425066776256406,-4.04515986923428
-5.1089295586473,0.734610172370523
-4.40629876119919,-2.01734015744909
-4.44624685310747,2.73714197208937
-5.42322869055757,-1.64971881617464
1.2909052209954,5.17603020010302
3.00667752843138,-4.60233300740865
-4.67092091093107,-2.40524210544506
2.56093076766562,-4.71867450733151
3.86420351518235,2.09172675385452
5.7375528890827,0.902099178197171
-2.01259091728328,-4.50633121680788
-1.40364389224213,5.4937633807142
4.31464869964742,2.78919576844631
4.1566654558084,-2.38791123401686
4.04783185290574,-2.37620956800323
-0.909361409486402,-4.77543915554203
4.79362622475713,0.529857624447327
-2.18146509409079,-5.11220245747471
-2.7555972310657,5.21518432057414
0.618484074125838,-4.7869259676828
3.32005668658183,-4.55740438757978
5.3224601232129,2.69272934427319
2.37393472721851,4.5829161113082
2.48630718426123,-3.53429581669506
0.649372942998412,-4.43145433374589
1.74923446072263,-5.57428949273353
1.47966636804883,3.81293679316933
4.69693722825588,-0.299932177964523
-5.08221954395081,-1.19568493858319
-5.10111652455654,1.56548152075491
2.211297665487,-3.54456042239074
-5.25752165453905,0.946099697060244
-2.87799066351353,-5.00515379898348
2.85261614508291,-5.22080953303888
5.93661027045388,-0.743976765037626
0.797131092943846,4.117815599298
-5.06448278226331,-0.799997756578245
-2.41401794195816,-3.73132781809563
-4.72773733591093,-1.43319895929903
-1.4320002277121,3.93753840707043
5.63250998929704,-1.3995169440294
-5.18374955564123,1.65208198147422
4.66889107919388,2.79748993854131
4.40746650579976,-1.71213525603229
-1.88255920210124,4.26464399311249
-1.5005460388516,-4.84989528975617
1.10295275497762,-4.3504056860912
3.44014408859487,3.88218060329375
3.16395517763773,-2.75454125863839
-4.96441122862997,-2.16299598114733
1.94600295513358,5.34102310597608
3.91528362440314,-1.52983636314052
4.00057141246434,-2.6242643465677
4.10714292732145,3.72813815366339
2.60868274720014,-4.46129883704022
-2.28206329544451,3.33877798086634
-3.86156337092899,-2.27757078615572
-2.08298611041132,5.25856349229605
2.70308871128649,-5.06635957564887
4.3342380068508,2.6964350733326
5.25314880372026,2.42340869861242
2.66094383569713,-3.93848161489788
4.3515107637651,2.25591667658659
1.01863858668438,-5.55431238377201
-4.78554171460433,-2.25181433226594
3.70344941883038,2.8575075164577
3.61026376954265,-2.80438223155274
2.30541477940245,-4.68104715912374
2.65329172783899,5.06509205290501
5.04675797850909,-0.189743707451204
-4.23434110768972,-1.85033658587589
-3.49123938622611,-4.46267652890021
1.61041639837108,-4.09574118016478
-4.7573021600962,-2.44419426623978
0.248532269369522,4.15551796382836
-0.681039324342584,-5.68262086421875
4.18275557851864,-0.167561597065056
0.584386924557692,4.76573935209732
-0.334457079706946,5.71193643332964
3.89775955005035,1.66828405497802
-3.95474825561472,2.50872061683374
4.62559648110487,3.76321520989906
-4.13693821603806,-4.20846864656528
5.79729192067313,-0.453858040059252
4.91800118139604,-2.23820609862556
1.11797136674942,5.62446230619002
4.45867969173972,-2.76166438694148
2.5132687528923,-5.36621785199814
-4.7049487370473,-2.97924567317597
2.19459089399098,-4.13558167825773
-5.63427610560642,1.04940430079327
-4.68676003208851,0.518827277435363
-2.13842143519502,4.16655420140124
-4.12569176785712,3.77177125963107
2.69546571626819,4.3062845716058
-4.59188554677117,-3.46197779687265
-2.1704599760871,4.62310268053861
-0.348186201293929,4.57852770016114
-3.93336994381299,1.46249181387023
-5.43564715752861,2.12467927523717
4.99183204461529,0.512446723351652
-4.65241812857259,2.19206963596252
-2.26867750120368,4.76782626482226
-3.67884510977078,3.65741334681263
-3.4684086008434,-2.12088285678487
4.93074008951762,0.933195510351601
-1.65815008572638,4.81664582908144
-3.93239108617029,3.1748107626016
-2.14084550739692,3.72864072903926
2.48280052216931,5.02602233386556
2.67479485315589,3.58007130931752
4.20094417190595,-2.07350869412375
-0.44154916102837,-4.24135121100646
3.20721037825229,4.49438049881401
-2.44258001383897,-3.24509407733898
-1.38939202990276,-5.54243576210255
4.75803538732826,-1.05476698261308
-3.42767014144123,2.66475268976001
5.22752744061253,2.76559604640118
2.33899192620506,-4.76636599622874
5.42865521148313,0.487197463027017
4.00628346275138,1.62781354162127
3.1762688718919,4.03278150233139
4.35132949240484,0.0246439437308318
3.64912423166615,2.95712122875596
2.23596500911542,-3.49560399480366
2.66034709032034,3.78047912291175
3.21607211014169,2.79566996089011
-3.25779831411457,3.22961491629106
5.65100705825987,0.159218169679428
-4.58091175489008,1.98528145700151
4.38923329841478,-1.49904517590485
0.260649298451798,4.54971643351371
1.58872907075541,-5.75105616877888
-5.67513549301733,0.0602546002969196
-5.15813464954699,1.65090837503081
-5.65456949408101,0.532719420142881
1.64249508821366,5.3950364333324
-2.84477246455684,-2.88104511397775
4.12708344139744,-3.31754930213776
3.48528006603077,2.4880234346477
-2.98983437287807,-2.66929151658692
-4.46808758178527,1.74699971333921
1.36004346830798,3.93230759008455
-3.41137705696134,-2.61953191629021
2.78246593721752,-3.95424397019958
4.52270483197288,0.928135361109097
5.02093483929558,0.0121174187304227
-4.20785111449835,-3.34893183443709
2.30169283843068,5.43923265351184
-0.931615762571498,5.12685598256845
-4.76561505280878,0.432766820203929
3.26905402290919,-4.67893990494068
-4.36801720825921,1.33602115582651
4.55171303471789,-2.5515324162408
-0.0490970367487729,4.13735658464339
-4.84672003009393,-0.359418784334061
2.71653477559987,-4.35126938800799
-1.83030175114675,-3.82398125356082
-2.05229628869563,4.47669761605866
2.822497616369,-3.83809280666625
3.69446669211972,3.52870159286463
-1.30343011298932,-3.96291762859399
1.45512713389455,5.00915326068509
-1.36694143882884,-3.93447653129454
-4.31867233082063,-2.42395800788654
-4.22715189928528,-4.0242724774215
-0.905673965036607,-5.71994531993806
-4.06288498885987,3.33705893603644
0.583593746792638,-5.17305446098952
3.6861901660268,1.58027423633674
3.01811795191481,2.87644976544083
0.870588862381772,5.85146946740166
-4.28223007422872,3.70101360731642
4.44738655900275,-1.65625589600546
2.90913684153823,-3.84815528444441
-3.07236362505513,2.88960009212147
-2.12474190763963,3.41800539922784
2.73198916485309,3.24720058725271
-5.00700863500094,2.74875049708902
3.13293247406724,2.97139431631932
-3.10380532143433,3.18114978846302
2.40999328444052,4.07554555752127
-2.13053143101722,-3.42153199431317
1.99889321167886,3.5899670790861
-5.69539831308722,1.34835271219908
-1.05924611039626,-5.09945585386338
-2.089044146063,4.90689207705301
4.34249130294957,-2.88019081660489
-4.83192701036257,-0.407138056861286
-1.29226386188878,-5.85416806410824
-1.75746775702192,4.07225788104411
-4.57617351569157,0.36523204030749
-2.07963891081417,4.83196775354109
3.97614728113616,-1.12972032420417
-5.22786453691874,-0.163176068559235
5.02458733485195,1.25930633500767
-4.00751891300761,2.74309220540391
-2.48487120917683,5.24400292389733
-5.23045789039545,-1.5236334190064
-4.6920373138452,-0.0463370841497258
1.55273317644869,4.05729789852829
4.43412806132133,2.01097276923564
3.10307170634625,-4.53692522727093
5.22832941074778,-0.484170117461097
3.83850056830828,-3.18242792036735
3.69120171974524,-2.62840458085862
-0.763771054863972,-5.94885578131958
-4.47948516150546,2.32673549632947
4.88542308027177,3.01761034443611
-1.43214778913584,4.50159825221047
2.34110225902459,-3.96891355510737
-0.944489056513611,-5.69769327205109
3.49883532067685,-1.96414574672174
-4.16764167836525,2.90737742779796
-1.1747457312285,4.85982902691585
-0.602623529933392,5.51530774174881
-3.41503991167089,4.5441148130999
1.8194916517398,4.97260373864352
4.924468507067,0.576711779473239
-2.98920235595186,-3.04647552929075
-4.27442270422018,-0.358955127159645
-5.70289685722101,1.55701897924648
-4.26959953791405,-3.88503377149333
-5.10556899237675,1.25308818116825
5.97989507851963,-0.220418547591375
-1.12560507642334,4.53395058639413
1.21537628283602,3.97137373739827
2.71710308689476,-4.79192322043687
3.70220539395196,-1.89950589106767
-0.0600402403222047,4.62978282868735
4.1577743524791,0.882952375945045
-0.245497449505141,4.47521909059914
-0.581000713059369,4.48209559409982
-3.8917728330912,-4.02169571730671
4.59334069611061,3.15708995588808
-4.81742587311206,0.662698384083249
0.441265692941912,4.43668283034287
0.290547774748085,5.89186320786033
1.9523377040201,-4.51777439044171
-0.0847443730745464,-4.80253963628611
-4.60128428360302,-2.74699661906219
-2.22573294995528,-4.71350700486457
3.98064469591654,-1.04137041267245
-5.45534538191619,-1.20671515358013
-0.475670223622331,5.01042180599467
3.26523618779592,4.09070455913499
5.86486120191475,-0.732475953066151
-4.61947571548262,2.85972586595425
3.75981874794173,2.97789460238843
5.01852018293405,1.73366477917478
-1.03107711573607,5.54707989524953
5.29285082724089,-0.885005513852277
-2.97829363496396,2.80561375057682
4.06892297217251,-0.182319713797068
1.76490328177446,-4.1260062114933
2.86041768324104,-4.11278914591136
-2.8961295543942,4.479888731577
-3.99971209123819,0.805834081098031
1.75771497608079,-3.98810653653646
-1.47721628750017,-3.90456790991626
-3.69437019418989,-2.45868742537424
-3.71715269552043,-3.27559666199468
2.61417520671896,-3.41202767379154
0.369257720048042,4.74985001111784
-1.3276622050945,4.93488612409342
-2.20209132953401,3.4740170998041
-5.78485599839244,-0.404745081560925
5.08303723606035,2.63735927489742
-4.72016697999688,0.976436482943946
-5.22251535444098,2.63840049773608
-4.24869729683517,1.64121616330927
-2.12694843794355,5.55327623692086
2.5565927167206,4.24159458624488
1.60422578835019,3.91031577904333
4.72433868568591,-2.46765070906397
3.89769383180652,-1.54836239107473
4.9701890177377,0.0902725151753021
-1.55011624442824,-3.8575801127963
1.75790553189314,-4.53729609961659
2.53878233651445,3.29132865901746
-2.5664576955162,-4.68936944147307
-5.81483694100157,1.40211367004583
2.27158362092975,-5.3211031091256
1.40604998961215,4.7713701607091
-5.22945292067406,1.7096095238803
-1.52736235045943,-4.09260745453372
-0.529386138381675,-5.48496735438532
0.182627616964473,5.12819873080326
-2.90488629201967,3.81620945451465
1.57186334115145,-3.85940119266818
-2.16616867122621,4.74798715909812
5.3248875542363,0.415789646615508
-3.84401139765529,-1.38984666832631
4.94163379165637,2.95964482375011
1.48528469250905,-4.2976414811673
2.41287000071391,3.8695451628559
5.40742500237334,-2.13594327091439
-3.92193374416922,1.7158167281062
3.30754725165118,3.59856133821299
-4.87332896444531,2.10165622517758
-5.08191418492982,-3.07421983329588
0.612866332887235,-4.47627831277829
2.90584689674757,-3.34131754192329
-4.664945801886,-1.1016762916398
-2.94505037487091,3.28844142575404
-1.71430734679826,-3.98401560758338
-5.68911048889799,0.658891153727503
-4.07375187153248,-0.931368445955962
-0.611664632401492,-3.98658302306151
2.59924437431573,-5.18672415209196
2.81159981177703,-4.98357593608855
-1.97908005801127,-5.32332772503806
1.88987162743878,4.24181052869937
4.58423022677482,0.585297076897401
-2.06347557752487,-4.38119297759731
-4.54062719242884,-0.00300053562348401
1.34283214979787,4.40591240545355
-4.50644568420122,-2.58274211601139
3.92448842275587,-2.09310109260994
0.299456576431572,-4.18741085448514
4.17743112693683,1.5720742104471
4.40070520576458,0.519058942683425
-4.65298619866077,-0.795501083588904
-5.38710635042333,-2.40477694484092
-0.279421438148156,5.89445168266484
4.82940343988367,-2.66861607207909
-4.5013322635709,3.142449685703
4.35151636668403,1.79593241169672
-4.67619717732214,-1.69092195965933
4.39974286093077,-0.460872823137992
0.11205225766383,-4.76693643459143
2.05802018392338,4.23161375080282
-1.51524839875865,4.87677719758415
4.4974839364017,0.598178270924711
4.1817624182897,0.489385412674905
0.787178903324693,5.42149782885408
-2.95237208560258,-3.74372290622948
4.36493771137818,-0.0656551951136605
-2.24896932923326,3.75452113843375
-4.02091918245888,4.2656290442081
-0.84309689540886,-4.08370011215105
0.116126582506316,-5.33577514476957
1.19218033250411,5.45925734590974
-4.14760888268402,0.420152732862641
-2.29789861849344,-3.54569620381548
-3.2851984607079,-3.79557981028803
5.10985859122391,0.836200501606419
4.29796681645054,-1.01730903617617
3.28847605288729,-4.27056416289945
-4.10329685962642,0.244699598617006
0.588857366871339,5.6918433529478
-1.04812164568878,-3.87010348767185
3.4829202122429,-3.86631608810434
0.77072357497642,-4.95730612393439
3.76164838337067,2.90629160947843
-2.2576962359415,4.41532661372354
3.67091632547323,-3.56402813511278
-3.01914452505383,4.99693546254953
4.22514772585321,1.23025642463792
2.77941358309257,4.22190761583581
-4.79208919020401,-0.106959937903054
-4.35974010697472,-2.23302271766177
-5.82086766943927,1.32104268840908
4.51993102446359,3.60685816851405
-1.03284428179251,4.48757380630935
-3.70098058976175,2.86470765281978
5.00739658325067,1.97895692541037
4.63769225729829,0.842377139702654
-4.23976810716886,-0.460461634351436
3.11699664395611,-2.64801527559415
-3.21991075313195,-4.10006693420235
3.91465937031398,-3.36195016936006
-1.8358555216952,4.98827023143661
-3.40982161191366,3.31853866625591
4.35947998534595,-4.03699842390079
5.83049644450726,-1.18113830231255
4.98754595161892,0.676962296578157
5.32120993819193,0.846395249672786
2.09053096001285,-4.02388253166625
-3.77194191811936,-1.75965872824503
-0.0121071133696941,-4.24083120271209
-5.10438251127534,-1.61049566129588
0.466414099196532,-5.4645131112151
-4.07981966175793,2.16665718062842
1.18627455635154,-4.77680174020196
-4.79309656944246,1.19727920056817
-1.82819917696201,-4.31408040118275
-2.64354169823146,-3.00538080601999
-0.0145317873815447,5.30692233633124
4.84269357480111,-1.01234042398048
-2.75397739751877,4.30993200113253
4.76036156156574,1.3426657805791
5.12055091036599,-2.09507188806241
-1.55501762717306,-3.97183525240875
4.43110832044824,0.708836091319918
5.52869623931936,0.561165239573899
-3.91544467976234,-0.943960032195666
-4.61376647713043,2.29084073816406
0.0741024764575185,-4.13098070885869
-0.543347857292153,-4.47458730825395
-2.29802893731767,-4.31608969887248
-4.24504799240279,2.39014285090418
0.274879025638332,-5.9757268593441
-1.48033893168778,-3.96924905492001
4.09810528757181,-1.6115038820556
3.50373432796204,-3.59073274268879
1.23809320447265,-5.806087255814
3.55229908007846,3.7560833963526
-5.04583539917179,-1.98690083394284
0.819840727979114,5.86064258467269
-2.38390334689176,-5.34736165339325
3.89570132719808,1.08726494936764
-3.55652677607359,-3.52343488064403
-5.11683601604615,-0.408782558422744
-4.76237999293439,1.65682035070277
-3.70577403464151,4.12603447166085
-3.40404832354437,2.35237034523842
1.60598087637202,-5.16727055250841
3.99883914051581,1.33187470543005
3.77398561326128,-3.3086405968001
3.50839368093858,2.93912577544537
5.33723550755121,2.44372478272329
3.48607731349139,3.76290189371134
3.77631336462741,-3.27031772801729
-4.70376174001813,-1.0575849335988
-2.74007061266542,3.70776305846281
5.98710650116228,0.212153986606524
2.94384937510151,3.23238819591443
-3.6895840116642,-1.65693124693822
-1.82607218785601,-4.53700912035912
-2.76735233521738,4.19518360575205
-4.7407159380999,1.30474916497257
2.83347459594564,-4.15360465700593
1.51404822534725,5.58136363918925
-0.399067108089818,-4.63851360167012
-2.19212523384753,5.25794883762931
-4.94740064453391,2.66220127984134
0.203225038407822,-5.47739780166818
-3.82242780375759,-4.18751950702606
-5.59985426361218,0.788018711717968
-1.4123447110197,-4.12547256858954
4.37303329734621,0.317707374083385
3.3794330315893,-4.49710574753295
5.47935338197073,-2.28547858384996
5.7956732617626,1.19005573720086
-4.03678031022153,-0.0829332564032943
0.0303251167127916,-4.058566012956
5.43126276561241,0.641474271081239
2.88808047683933,5.01390391603692
4.54676783618214,-3.61605401354732
3.91644476487241,0.980123538477157
2.73258553804426,-4.20269569294302
2.38666938698076,3.99507421760935
-0.908683307822928,4.52338613902229
5.63130408692694,-0.987266654306156
-2.32601943472521,-3.44560446812117
-0.83798736376553,-4.09423812728412
4.33351359358416,-1.42651211300809
2.91372404504813,-4.15915303271843
0.887008201021733,-5.4562959269609
5.49155352292477,-1.78217069023008
-0.331330943971025,-4.57357692361014
1.69568642272806,-4.28543617358179
1.57162537399418,5.08746777437137
4.55269709203516,2.66535616231473
-3.32169215922859,-2.3254873717699
-4.53636004585508,-0.112328118360839
-4.18224248892069,1.01252857928927
4.13108474566953,2.25766409706285
3.8460496128573,-3.14649234779297
0.0768740881546288,-4.46654720889991
-4.26245908949634,1.58004841450393
2.83554573698561,-3.10275900655311
-0.753173425702376,-4.00764987094052
-1.97393444454192,-4.2849763362645
-3.31331179208103,2.71066097976119
-2.37141864945772,4.06615076166735
3.4815049780729,2.45044194521366
-3.0084647385651,-3.0075203428732
-4.78717008303324,0.938983494689614
-2.24004265836619,4.28796953457838
-0.272117820212311,-4.70324687928308
3.41131969965181,-4.65453112758306
-0.856181797977848,-4.91069606882746
4.51335780764474,-0.0109579185120583
-5.60274494053124,-1.37316282794512
5.65599033430129,0.0665990338120793
-2.34206096241301,3.57328631433591
-4.33384919293247,-3.79941642959804
2.57737852337511,-3.44202369969027
5.75092180929518,0.358527981688974
-1.07009392716239,-5.31829639013396
-5.23990139576048,-1.62015099673654
4.8408479280191,-1.1924968809856
-2.63772963739082,5.11341328710258
-4.12228238865182,1.887599304924
-1.51758770396916,-3.77344987928239
1.98304891479972,-4.78504626006054
-4.74014439991107,-1.47446026825149
-4.09737193094373,0.316193067847705
-3.03702497645517,-4.55695555421804
3.68244112175921,-4.44806748565149
5.62032202911482,0.115370372819579
2.31734127335283,5.32383036115452
3.72396090326526,1.58635291852833
1.1193997932519,-4.27054363552694
1.08518712667581,5.78977611346834
-5.60216208374699,-1.58021869122709
5.05950589968257,-1.97228319743254
-4.29082036803049,3.78439113590556
2.95057243496575,-3.41243367399843
5.30975675963334,-2.49508052008367
-1.32352071544599,-3.81216239568975
1.24654291711673,5.86481607771957
2.41798641311118,5.40146669638359
-5.3718995344598,-1.47819402749447
5.27382544545127,-0.870450939013002
0.263040638626323,4.6145445164895
-1.34285245400781,-3.82635466503279
-4.24410521418946,0.0446642086513947
-4.46407034268783,0.758451211633001
4.69934431327313,3.32077232277128
-1.13199039288734,-4.05123352863926
